id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
c634e8d9-83c6-4881-b4bc-6b045287dcbd,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 솔내6길 33,,,전주솔빛중학교,010-4178-0538,,OTHER,TRUE,2021-09-14,2021-09-14
ed1d6a63-94d4-4dd2-83ce-fdd62088efbf,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 중상보로 16,,,전주아중중학교,010-4090-6361,,OTHER,TRUE,2021-09-14,2021-09-14
0e9fbf5f-ed3f-4510-94d2-cc3c9e9d8d17,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 천마산로 69,,,전주오송중학교,063-250-4349,,OTHER,TRUE,2021-09-14,2021-09-14
eadad560-3761-4700-bc4c-9c1e5fd4fe28,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 호성로 6,,,전주우아중학교,010-9325-6205,,OTHER,TRUE,2021-09-14,2021-09-14
3e5d09fc-525d-4a2c-868e-9dbfa4f6226f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 거마평로 83,,,전주풍남중학교,063-715-5003,,OTHER,TRUE,2021-09-14,2021-09-14
e70f1b45-ed91-4e33-b44b-49a458d59b1c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 배미실마을길 23,,,전주호성중학교,010-3684-5680,,OTHER,TRUE,2021-09-14,2021-09-14
8ba7e9ab-ad82-4583-9bd0-23c2355ce5cd,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 세병로 66,,,전주화정중학교,063-717-6503,,OTHER,TRUE,2021-09-14,2021-09-14
c86841fb-ec78-4008-a7ce-793fa6ad587d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 쪽구름 2길 22,,,전북중학교,063-210-0993,,OTHER,TRUE,2021-09-14,2021-09-14
b58f0db3-9367-4491-a50c-cce1fb453378,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 기린대로 541-48,,,전주덕진중학교,063-254-0581,,OTHER,TRUE,2021-09-14,2021-09-14
92e7eb73-2550-4135-b976-2fdb4f38bd93,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 용리로 92번지,,,전주효문여자중학교,010-7647-2264,,OTHER,TRUE,2021-09-14,2021-09-14
a7b1355c-a73c-4f54-9faf-80e797751bd4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 안덕원로 195번지,,,전주생명과학고등학교,063-240-1744,,OTHER,TRUE,2021-09-14,2021-09-14
a071d5c9-a489-4e00-b251-bb0a7dd53593,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 모래내6길 14,,,전주여자고등학교,063-710-5590,,OTHER,TRUE,2021-09-14,2021-09-14
ccee3907-ce5e-44ac-bace-ff5459ed07e0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 능안자구길 55,,,완산고등학교,063-220-9240,,OTHER,TRUE,2021-09-14,2021-09-14
c82d1725-9a1b-4263-b253-6a8e55f3be21,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 덕적골1길 60,,,완산여자고등학교,010-2651-1995,,OTHER,TRUE,2021-09-14,2021-09-14
0706fcbd-fe0e-43a5-97c4-9dc5901ac72b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 영경 1길 11,,,전주근영여자고등학교,010-3650-9191,,OTHER,TRUE,2021-09-14,2021-09-14
97cb2334-e77f-4151-b49c-40fdf0b409ab,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 천잠로 313,,,전주대학교사범대학부설고등학교,063-220-9511,,OTHER,TRUE,2021-09-14,2021-09-14
5ac9fc78-aeb7-4ea5-8384-568879cfa48c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 천잠로 333,,,전주영생고등학교,063-220-3584,,OTHER,TRUE,2021-09-14,2021-09-14
9b91a6cb-621b-4d8e-a6fa-6db62f6b9627,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 효자로 39 ,,,전주선화학교,010-9644-9550,,OTHER,TRUE,2021-09-14,2021-09-14
483e8502-e474-4280-81b9-15558a4ef23b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 모래내6길 26-16,,,전주유화학교,063-253-0680,,OTHER,TRUE,2021-09-14,2021-09-14
eede6e4e-c332-4e42-93b7-811af2b138fa,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,광양시,전라남도 광양시 옥룡면 신재로 1249-13,,,바위산장,061-762-3323,,KOREAN,TRUE,2021-09-14,2021-09-14
d9e5f716-8431-4993-aad2-fdc2c6efa485,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,광양시,전라남도 광양시 옥룡면 신재로 1821,,,제일송어산장,061-762-6630,,KOREAN,TRUE,2021-09-14,2021-09-14
cfcf252d-949b-4d63-a0cc-aff42def281e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,광양시,전라남도 광양시 진상면 신시길 196,,,백운식당,061-772-2310,,KOREAN,TRUE,2021-09-14,2021-09-14
6925cc6b-1d41-4d27-9720-3377941aff1e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 내영산1길 69,,,성산원,061-332-9968,,OTHER,TRUE,2021-09-14,2021-09-14
a485f2a8-c992-4427-b399-65c76d5946f4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 내영산1길 69,,,나주계산요양원,061-332-9967,,OTHER,TRUE,2021-09-14,2021-09-14
7e260f6f-91f4-4b53-b184-551e6823eca3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,순천시,전라남도 순천시 팔마로 159,,,새순천한방병원,061-746-1199,,OTHER,TRUE,2021-09-14,2021-09-14
27d8bd2d-54e7-4b90-aab5-c1a0c51083ef,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,순천시,전라남도 순천시 서면 선평동선길 36,,,공립선평빛찬들어린이집,061-751-7959,,OTHER,TRUE,2021-09-14,2021-09-14
ab58d1cc-d781-4b27-b6db-5930d4864681,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,순천시,전라남도 순천시 서면 둔대수계길 35,,,전라남도유아교육진흥원,061-750-9838,,OTHER,TRUE,2021-09-14,2021-09-14
31e1c4d9-14f4-431b-b5e2-78f6fb25fda5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,순천시,전라남도 순천시 해룡면 매안로 162,,,신대푸르니어린이집,061-724-8003,,OTHER,TRUE,2021-09-14,2021-09-14
56feb167-666a-4bed-9f04-ef131859bf3d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,장흥군,전라남도 장흥군 관산읍 칠관로 1569-1,,,전통식당,061-867-4082,,KOREAN,TRUE,2021-09-14,2021-09-14
4727959e-9fab-4d41-95d0-a87d5948c92e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,장흥군,전라남도 장흥군 관산읍 정남진해안로 212-57,,,"정남진전망대횟집, 펜션",061-867-4616,,JAPANESE,TRUE,2021-09-14,2021-09-14
6755fc76-5623-4cb3-a025-70b3d3dc422f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,장흥군,전라남도 장흥군 관산읍 옥당리 85-2,,,송죽원,061-867-0723,,KOREAN,TRUE,2021-09-14,2021-09-14
3b1ee808-bd96-409c-bad5-13068b7d0a0b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 예향로 3874,,,나주시노인복지관,061-334-7726,,OTHER,TRUE,2021-09-14,2021-09-14
48d406df-3562-4ad2-a872-bd0ecbde3140,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,여수시,전라남도 여수시 허문정2길 19,,,우주어린이집,061-652-1991,,OTHER,TRUE,2021-09-14,2021-09-14
1e134e4f-1607-4c64-b577-b5afefd489ec,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 나주천 2길 84,,,한별유치원,010-3610-1561,,OTHER,TRUE,2021-09-14,2021-09-14
fc093eb5-62d1-4137-b63b-7ee7bfbacf6d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 산포면 매화1길 22-1,,,한빛유치원,010-7350-7799,,OTHER,TRUE,2021-09-14,2021-09-14
9a288e21-f193-482d-acb1-437efef947d2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 한빛로 130,,,빛누리유치원,010-9387-7156,,OTHER,TRUE,2021-09-14,2021-09-14
ca9ed9bb-b781-4c19-a4c6-56b730a93cca,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 한빛로 126,,,다야유치원,010-7750-2653,,OTHER,TRUE,2021-09-14,2021-09-14
3191f7cc-8d12-4d3d-8625-f33ec17745f7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 대호길 24,,,나주중앙초등학교,010-9385-1492,,OTHER,TRUE,2021-09-14,2021-09-14
248060b7-7db7-48fd-af76-39398a46aa8e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 청암길 47-23,,,나주북초등학교,010-7298-8725,,OTHER,TRUE,2021-09-14,2021-09-14
68d13c63-dc05-49f6-ad51-f7b1832fca40,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 금영로 2-6,,,영산포초등학교,010-3629-5973,,OTHER,TRUE,2021-09-14,2021-09-14
66d1439f-d0b6-466f-846c-eb327b8074c2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 세지면 동창로 111,,,세지초등학교,010-8623-8342,,OTHER,TRUE,2021-09-14,2021-09-14
3da1cbd4-77d3-4658-95a9-0d1ffc082cc4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 왕곡면 고분로 1560,,,양산초등학교,010-4179-4688,,OTHER,TRUE,2021-09-14,2021-09-14
9ca4188c-133f-4f87-8a86-4522c247c81c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 왕곡면 나주서부로 554,,,왕곡초등학교,010-3116-7270,,OTHER,TRUE,2021-09-14,2021-09-14
606c308d-ae68-44e4-91d8-ec2f7bf696d2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 동강면 동강로 595,,,동강초등학교,010-9456-7278,,OTHER,TRUE,2021-09-14,2021-09-14
57ab0f4f-1641-44ae-9a20-2fca80402791,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 문평면 문평로 15,,,문평초등학교,010-2606-4632,,OTHER,TRUE,2021-09-14,2021-09-14
62e52597-e270-4378-a246-87a7a18593a6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 노안면 노안로 165,,,노안초등학교,010-3624-1668,,OTHER,TRUE,2021-09-14,2021-09-14
2d60c691-e51a-4e2e-a60f-ae33ec0e0165,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 남평읍 지석로 95,,,남평초등학교,010-3628-6077,,OTHER,TRUE,2021-09-14,2021-09-14
a7d7e900-d91c-4f2e-939f-02249ca1d39c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 봉황면 죽석길 31,,,봉황초등학교,010-2614-6729,,OTHER,TRUE,2021-09-14,2021-09-14
6862b5e0-e5a8-4e7f-aca7-a18b51e9ddab,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 그린로 176,,,빛가람초등학교,010-6484-1209,,OTHER,TRUE,2021-09-14,2021-09-14
f1e46045-0a1e-4095-9757-97b6d1b99f22,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 이창1길 32,,,영산포여중학교,010-8530-8224,,OTHER,TRUE,2021-09-14,2021-09-14
8cf3e522-e6b8-4ccf-aa10-fbf7b05d0d94,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 다시면 무숙로 776,,,나주다시중학교,010-8605-6023,,OTHER,TRUE,2021-09-14,2021-09-14
769aab1d-1d03-4f29-b53d-28d41cc9df0e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 동강면 인동길 25-28,,,나주동강중학교,010-9386-3237,,OTHER,TRUE,2021-09-14,2021-09-14
7d4a2cb1-fdf6-4d43-8683-14c674275acf,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 봉황면 봉황로 682,,,나주봉황중학교,010-9432-3900,,OTHER,TRUE,2021-09-14,2021-09-14
fb9f9fe1-ec2b-472d-ab32-ca2af434904a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 월정 5길 12,,,빛가람중학교,010-5485-6485,,OTHER,TRUE,2021-09-14,2021-09-14
3b4671ae-0a4a-48c4-8430-a28279d98441,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 월정5길 22,,,봉황고등학교,010-3075-8564,,OTHER,TRUE,2021-09-14,2021-09-14
7403a9d9-fbff-4676-99f8-ab788ee15430,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 건재로 43,,,나주공고등학교,010-9451-3121,,OTHER,TRUE,2021-09-14,2021-09-14
c65e951a-77f3-4d1a-bfda-94a91282d5fa,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 영강길 32,,,영산고등학교,010-8835-7710,,OTHER,TRUE,2021-09-14,2021-09-14
503b086f-8218-4a39-a53e-40ac9cc8ce2a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충북,괴산군,충청북도 괴산군 청안면 청안읍내로1길 81-15,,,숲속웨딩공원,043-838-1919,,OTHER,TRUE,2021-09-14,2021-09-14
bf221c3d-805b-4b71-8210-c42e9b27ed3d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,완도군,전라남도 완도군 완도읍 청해진동로 63,,,완도대성병원,061-553-1234,,OTHER,TRUE,2021-09-14,2021-09-14
7d181b56-5ed8-46d3-a0cb-a4ae509f2f59,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,전라남도 나주시 내영산1길 70,,,나주시노인요양원,061-332-7773,,OTHER,TRUE,2021-09-14,2021-09-14
59e46a49-6fb4-44c3-99aa-3750b5ebdae7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,순천시,전라남도 순천시 낙안면 민속마을길 1690,,,낙안어린이집,061-752-8425,,OTHER,TRUE,2021-09-14,2021-09-14
f9435bdd-63a0-4a59-ad8c-19e2e2e85320,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,장수군,전라북도 장수군 계남면 조곡길 1,,,계남초등학교,010-9866-9065,,OTHER,TRUE,2021-09-14,2021-09-14
1289664d-1d53-4646-a912-30739f808025,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,장수군,전라북도 장수군 장계면 한들로 69,,,장계초등학교,063-352-2577,,OTHER,TRUE,2021-09-14,2021-09-14
184a574a-2f45-41d8-8cce-a9a7bbb0c7f1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,장수군,전라북도 장수군 산서면 동백로 7,,,산서초등학교,063-351-2637,,OTHER,TRUE,2021-09-14,2021-09-14
866c87fd-cbbb-4c01-882c-4ec9ed1917fc,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,장수군,전라북도 장수군 장수읍 장수로 1898,,,수남초등학교,063-351-2519,,OTHER,TRUE,2021-09-14,2021-09-14
31435dcc-1ced-4653-931e-3512918f5418,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,장수군,전라북도 장수군 천천면 송탄로 22,,,천천초등학교,063-353-0525,,OTHER,TRUE,2021-09-14,2021-09-14
4df2c786-cb47-4b16-b6ab-e4a6a24164a4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,장수군,전라북도 장수군 산서면 보산로 1852-6,,,산서중학교,063-351-4136,,OTHER,TRUE,2021-09-14,2021-09-14
23c05f32-1295-4e0b-9ed5-dc54010ae775,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,장수군,전라북도 장수군 천천면 승마1로 60-29,,,한국마사고등학교,063-353-2344,,OTHER,TRUE,2021-09-14,2021-09-14
da559e4e-4d48-4056-b6dd-f343599b29f9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,"충청남도 홍성군 서부면 남당항로 213-1, A동 105호",,,갯마을횟집수산,041-633-7117,,JAPANESE,TRUE,2021-09-14,2021-09-14
b1547411-1f1c-4585-bde7-4ad56e1e70eb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 213-1,,,광수회수산,041-634-3276,,JAPANESE,TRUE,2021-09-14,2021-09-14
fc5bfa5b-d35c-4bbc-817d-b51efe6df873,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 210-1,,,내포횟집,010-9401-6226,,JAPANESE,TRUE,2021-09-14,2021-09-14
378e3da9-5144-497a-a6d6-438e1f959539,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 홍성읍 내포로136번길 14,,,단물곤물,041-631-5033,,KOREAN,TRUE,2021-09-14,2021-09-14
02495d1d-2339-48b1-8c5d-0a959e40d889,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,"충청남도 홍성군 서부면 남당항로 213-1, B동 103호",,,동백횟수산,041-633-5877,,JAPANESE,TRUE,2021-09-14,2021-09-14
e9f05007-204c-4200-8ac5-0cb7abccc4b5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 홍성읍 홍장북로 103,,,만수무강,041-631-2441,,KOREAN,TRUE,2021-09-14,2021-09-14
b5e2d70b-f4d7-4caa-8d66-cb5d8c7f4aed,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 213-1,,,만중회수산,041-634-2646,,JAPANESE,TRUE,2021-09-14,2021-09-14
2ebb7cfb-f023-4cc4-b714-341c23c89491,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,"충청남도 홍성군 서부면 남당항로 213-1, B동 ",,,선일회수산,041-634-2034,,JAPANESE,TRUE,2021-09-14,2021-09-14
d1dc6053-ba0d-465a-aa59-e511e808d2d6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로228번길 22,,,세자매회수산,010-2922-4878,,JAPANESE,TRUE,2021-09-14,2021-09-14
e0de091c-020c-407f-bfc2-be23ab70a795,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 213-1,,,승엽회수산,041-631-4250,,JAPANESE,TRUE,2021-09-14,2021-09-14
8eeafa8e-f59b-4f8e-991f-9fe5ab96a6db,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 213-1,,,쌍둥이회수산,010-7399-5458,,JAPANESE,TRUE,2021-09-14,2021-09-14
4e179d2a-26e1-4e57-ad96-6e249f37e745,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 213-1,,,온누리회수산,041-631-2604,,JAPANESE,TRUE,2021-09-14,2021-09-14
57b7ac34-07b1-4043-a732-941242573005,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,"충청남도 홍성군 서부면 남당항로 213-1, A동",,,왕언니회수산,041-631-3306,,JAPANESE,TRUE,2021-09-14,2021-09-14
9f1dee71-9e0e-40e8-8901-332d90c99cfe,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 213-1,,,충북진성회수산,010-4405-8708,,JAPANESE,TRUE,2021-09-14,2021-09-14
1d775df7-ade1-4677-a246-680c2dbb2a56,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 홍성읍 내포로146번길 45,,,콩사랑,041-634-9960,,KOREAN,TRUE,2021-09-14,2021-09-14
a8d155ff-04f2-4ebe-86a6-4fe41a172b86,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 홍성읍 월계2길 5-5,,,형제곱창,041-633-0454,,KOREAN,TRUE,2021-09-14,2021-09-14
49a13373-1180-4196-8525-c392d57ba3a3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 홍성읍 의사로57번길 13,,,홍성식당,041-631-3602,,KOREAN,TRUE,2021-09-14,2021-09-14
8d2d61a3-6580-44a1-9223-a241c0a4669e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 서부면 남당항로 213-1,,,홍씨네수산,010-6432-8720,,JAPANESE,TRUE,2021-09-14,2021-09-14
957c9361-0ed1-45b9-bb60-db61474a41c1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 동서로 193,,,김제제일유치원,070-4946-1095,,OTHER,TRUE,2021-09-14,2021-09-14
c1838fe8-ee56-465f-8843-e21af1d9aa76,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 신풍길 253-16,,,김제성모유치원,010-5638-0209,,OTHER,TRUE,2021-09-14,2021-09-14
4205e95c-ca06-4c3c-94b3-2df871077318,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 요촌동 1길 43-4,,,성만유치원,010-3678-4572,,OTHER,TRUE,2021-09-14,2021-09-14
77e4f0d9-0d0b-4d5d-be89-2b0b6a57ae4e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 금성8길33,,,해바라기유치원,063-547-7963,,OTHER,TRUE,2021-09-14,2021-09-14
56d8437b-7a96-4219-bfb0-f0ca29a31145,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 공덕면 공덕로 248,,,공덕초등학교,063-544-2506,,OTHER,TRUE,2021-09-14,2021-09-14
67d7abc4-7cbe-4305-897f-646be58eaa34,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 도작로 122,,,김제검산초등학교,063-546-0314,,OTHER,TRUE,2021-09-14,2021-09-14
6c85d484-5d31-4918-8834-ee545bfea3a7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 백구면 금백로 1213,,,난산초등학교,063-543-1866,,OTHER,TRUE,2021-09-14,2021-09-14
2c4bb802-b9e2-4770-ad43-050d3713d656,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 만경읍 능제2길 2,,,만경초등학교,063-542-5885,,OTHER,TRUE,2021-09-14,2021-09-14
948e1ff0-a974-4bff-a07e-17012d5ad8d1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 백산로 54,,,백석초등학교,063-547-7673,,OTHER,TRUE,2021-09-14,2021-09-14
9cde8fb2-5dd0-4cca-aa8c-b1552599eb02,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 부량면 대평2길 99,,,벽량초등학교,063-546-7717,,OTHER,TRUE,2021-09-14,2021-09-14
2da352e1-8066-42bb-a180-b0d76dcf8870,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 백구면 황토로 1030,,,부용초등학교,063-545-4905,,OTHER,TRUE,2021-09-14,2021-09-14
aaa09dc5-d506-4dd5-a90a-ed370d1c0c67,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,수성구,대구광역시 수성구 수성로69길 65,,,카페동이,053-754-0609,,KOREAN,TRUE,2018-06-01,2018-06-01
1cbf4e8e-d705-434a-91cd-86289ffa9ad0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 용지면 용지로 462,,,용지초등학교,063-542-9924,,OTHER,TRUE,2021-09-14,2021-09-14
02ebe849-003d-4546-b3f9-dac82424de5b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 금산면 원평로 101,,,원평초등학교,010-8669-6742,,OTHER,TRUE,2021-09-14,2021-09-14
0d9e054c-6f6d-4e43-830f-02038930aa87,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 입석7길 119,,,월촌초등학교,063-544-0434,,OTHER,TRUE,2021-09-14,2021-09-14
fc243f2c-39fc-412c-81df-742f9f492e45,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 청하면 대청4길 25,,,청하초등학교,010-2684-9663,,OTHER,TRUE,2021-09-14,2021-09-14
efe2cce1-ec3f-42f4-9783-af0789585586,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 백구면 유강11길 43,,,치문초등학교,063-542-2264,,OTHER,TRUE,2021-09-14,2021-09-14
a16b7b1c-47c1-40e9-958d-ce06f6b01b6c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 공덕면 유강4길 94,,,황강초등학교,063-544-0599,,OTHER,TRUE,2021-09-14,2021-09-14
0bfd6447-a802-4e0d-9f08-60882c892ac2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 남북9길52,,,김제중앙중학교,063-547-5062,,OTHER,TRUE,2021-09-14,2021-09-14
5ed55186-e004-4833-8540-d1bbb7595ed8,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 금성5길19,,,금성여자중학교,063-544-1234,,OTHER,TRUE,2021-09-14,2021-09-14
1d17e32a-787b-49cb-a863-b4eb4d8b6e73,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,김제시,전라북도 김제시 만경읍 능제로 29,,,만경중학교,063-544-8870,,OTHER,TRUE,2021-09-14,2021-09-14
